tweet_id,tweet_time,tweet_text,event,label
592846629922861059,Tue Apr 28 00:23:45 2015,RT @FortuneMagazine: 5 things you should know about Nepal's economy in light of its devastating earthquake http://t.co/k2dMhVYecp,NepalEQ,O
592846629608239106,Tue Apr 28 00:23:45 2015,Defence is providing a C-17A Globemaster III aircraft to deliver aid to #Nepal .. and evacuate 'citizens and approved foreign nationals.',NepalEQ,O
592846638315663361,Tue Apr 28 00:23:47 2015,#NepalEarthquake Not easy here but CARE moving in the good direction...,NepalEQ,O
592846637749395457,Tue Apr 28 00:23:47 2015,The people of Nepal are in my prayers,NepalEQ,O
592846641851400192,Tue Apr 28 00:23:48 2015,Nepal earthquake: Drone footage of Kathmandu devastation - BBC News http://t.co/MykyGFI9oS,NepalEQ,O
592846641931153410,Tue Apr 28 00:23:48 2015,I just donated to support the Nepal earthquake survivors and hope you will too! #SupportNepal http://t.co/rvFGomFwr8,NepalEQ,O
592846641566261248,Tue Apr 28 00:23:48 2015,"In post-quake aid rush, Nepal neighbors jockey for position (from @AP) http://t.co/5Zt1pqQd4j",NepalEQ,O
592846642568658945,Tue Apr 28 00:23:48 2015,"RT @Independent: Messaging service Viber switches off billing so Nepal users can call any destination for free
http://t.co/ozWHzjPwi6 http:…",NepalEQ,O
592846643306823680,Tue Apr 28 00:23:48 2015,"RT @movieguide: People of God, please PRAY. 

#baltimoreriots #nepalearthquake http://t.co/M3NNktLYug",NepalEQ,O
592846650420371457,Tue Apr 28 00:23:50 2015,RT @Misanthrophile1: Lyrics/comments now up for 'Contagion' http://t.co/QWN5POs0x6 #atheism #Epicurus #earthquake #Nepal #plague #religion …,NepalEQ,O
592846650625888256,Tue Apr 28 00:23:50 2015,Aid workers and search and rescue dogs ready to help in #Nepal — if they can get in: http://t.co/45aqeHZSmh,NepalEQ,O
592846652651773953,Tue Apr 28 00:23:51 2015,New satellite images of Nepal show earthquake's devastation http://t.co/Q85gXxoiyx via @verge,NepalEQ,O
592846656510533632,Tue Apr 28 00:23:52 2015,"Hey, remember how Kathmandu is under a pile of rubble? Or is that old hat.",NepalEQ,O
592846656003014656,Tue Apr 28 00:23:52 2015,Candlelight vigil at 6:30 pm Tuesday to honor victims of earthquake in Nepal. Vigil in front of courthouse on Pearl St. Mall in Boulder.,NepalEQ,O
592846656657301504,Tue Apr 28 00:23:52 2015,Wondering where to give? // Help the Victims of the Nepal Earthquake : Charity Navigator http://t.co/AeXSLMFtbj,NepalEQ,O
592846660247658496,Tue Apr 28 00:23:53 2015,RT @CTVNewsYvonne: A #yyj/#yyc family wants to connect if you have info on the Langtang/Annapurna regions of Nepal. @dack_michelle is looki…,NepalEQ,O
592846661459783680,Tue Apr 28 00:23:53 2015,Some are saying #China is using their disaster response to #NepalEarthquake as a chance for publicity. Is it clever or cruel?,NepalEQ,O
592846663221440513,Tue Apr 28 00:23:53 2015,RT @infobencana: Nepal: Tens of thousands of pregnant women affected by #Nepalquake http://t.co/JQBQq6bAx2 #HELPNepal http://t.co/wU6owEos3v,NepalEQ,O
592846665901580288,Tue Apr 28 00:23:54 2015,RT @MaxAbrahms: Now that's anti-Israel bias: @hrw executive director @KenRoth used #Nepal quake to criticize Israel -- for helping! https:/…,NepalEQ,O
592846664391651328,Tue Apr 28 00:23:54 2015,.@aamhc - you have database of #nepali almums. Help reach out to see they're safe. So far no word from you. #NepalEarthquake #NepalQuake,NepalEQ,O
592846667369586689,Tue Apr 28 00:23:54 2015,Small things count. Wag na muna mag-starbucks for 1 week. Let's donate to Unicef and help Nepal victims. http://t.co/Vh6fMxy9rP,NepalEQ,O
592846667356987392,Tue Apr 28 00:23:54 2015,RT @surnell: There are many fake handles sponsored by CONgis posting fake pictures of RSS efforts in  #NepalEarthquake Please check only of…,NepalEQ,O
592846676618010626,Tue Apr 28 00:23:56 2015,Phone companies are offering free or discounted phone calls to #Nepal to help people reached loved ones: http://t.co/pYicvqrTp2,NepalEQ,O
592846676957765632,Tue Apr 28 00:23:57 2015,@riverginkgo @Amberskye33 @SamHeughan #NepalEarthquake Good for you River. Your priorities are straight. Thanks.,NepalEQ,O
592846678107025409,Tue Apr 28 00:23:57 2015,More on how tech is helping to coordinate relief responses #NepalEarthquake  https://t.co/SByrdNkejf,NepalEQ,O
592846677297496064,Tue Apr 28 00:23:57 2015,RT @annecurtissmith: Children and families affected by #NepalEarthquake spent a terrifying first night outdoors in the… https://t.co/gyO3oD…,NepalEQ,O
592846689666527234,Tue Apr 28 00:24:00 2015,RT @BBCNews: UK charities to launch emergency #NepalEarthquake appeal http://t.co/3VQDQ4GQA5 http://t.co/sUSL4LAno0,NepalEQ,O
592846692216664064,Tue Apr 28 00:24:00 2015,RT @carecanada: CARE's emergency coordinator meets with #NepalEarthquake survivors during assessment. http://t.co/hT6NjLVqFs http://t.co/Vz…,NepalEQ,O
592846696364773377,Tue Apr 28 00:24:01 2015,How lucky for #HillaryScandals&gt;&gt; Earthquake in Nepal and now #BaltimoreRiots. @FoxNews #tcot #PJNET #KellyFile #Hannity #WAAR,NepalEQ,O
592846697220415488,Tue Apr 28 00:24:01 2015,reading this on your iPhone? open iTunes now and donate to the Red Cross #NepalEarthquake fund w just 2 quick clicks. http://t.co/tG2fqVKQQA,NepalEQ,O
592846700726853632,Tue Apr 28 00:24:02 2015,RT @dianaetwalker: What Nepal's Earthquake Left Behind (34 photos) #Global http://t.co/l442UVms9G http://t.co/kJoH6ZqAUv,NepalEQ,O
592846701616070656,Tue Apr 28 00:24:02 2015,"&amp; outside of my home borders, I am praying for Nepal. the strength, culture, &amp; bond of these beautiful people is so astonishing &amp; inspiring",NepalEQ,O
592846706129141760,Tue Apr 28 00:24:03 2015,Nepal earthquakes in the last week. Puts things in perspective. http://t.co/8ZkETwpTU0,NepalEQ,O
592846709044191233,Tue Apr 28 00:24:04 2015,Facebook Is Matching Every Dollar Donated To Nepal Earthquake Relief Through Its Site http://t.co/2tMeUAedcD #facebook #social,NepalEQ,O
592846708129804288,Tue Apr 28 00:24:04 2015,RT @FundTheNations: Join us in adding HOPE NEPAL as your profile pic for the next 7 days. Reminder to pray for the people in need. http://t…,NepalEQ,O
592846707089666048,Tue Apr 28 00:24:04 2015,"RT @PlanCanada: #NepalEarthquake eyewitness ""Ppl are living outside; no shelter, children are crying &amp; healthcare facilities overrun"" http:…",NepalEQ,O
592846710218579969,Tue Apr 28 00:24:04 2015,#YourADF will be airlifting Australian #NepalEarthquake survivors to #Bangkok #DFAT will advise on process to register for flights ASAP.,NepalEQ,O
592846710977798144,Tue Apr 28 00:24:05 2015,"In post-quake aid rush, Nepal neighbors jockey for position: Wedged between the two rising Asian powers of China… http://t.co/IA8mdSpEqm",NepalEQ,O
592846714429689856,Tue Apr 28 00:24:05 2015,RT @UNICEFNZ: The ground won't stop shaking in #Nepal. Chahana and 2.8m more children need help: http://t.co/XDrvYlnPxR #NepalQuake http://…,NepalEQ,O
592846711015473152,Tue Apr 28 00:24:05 2015,"In post-quake aid rush, Nepal neighbors jockey for position: Wedged between the two rising Asian powers of China… http://t.co/dhORF659Rv",NepalEQ,O
592846710919028739,Tue Apr 28 00:24:05 2015,"Praying for #NepalEarthquake Victims
May God Bless All n Give Courage n Strength @aajtak @aamir_khan @SrBachchan @msdhoni @singhishika075",NepalEQ,O
592846718649114626,Tue Apr 28 00:24:06 2015,Nepal earthquake impacts farming regions and Australian-funded agriculture aid program: The earthquake in Nepal… http://t.co/q8fb2j3rwa,NepalEQ,O
592846717441159168,Tue Apr 28 00:24:06 2015,#newtechnology Scientists warned of ageing risk maps before Nepal quake http://t.co/0dja8OQ2td,NepalEQ,O
592846717168517120,Tue Apr 28 00:24:06 2015,"Nepal scrambles to organize quake relief, many flee capital http://t.co/i2Dd5G2wRU #topNews",NepalEQ,O
592846721111216128,Tue Apr 28 00:24:07 2015,"prayers to Nepal, prayers to Baltimore",NepalEQ,O
592846725083201539,Tue Apr 28 00:24:08 2015,"RT @Patel_Shivani17: Do your part and donate to Nepal Disaster Relief.

http://t.co/6hkVrgOO1B",NepalEQ,O
592846723875213312,Tue Apr 28 00:24:08 2015,RT @Hansig_jw: Maybe #BBC could release some of the tens of millions of £'s raised fm Comic Relief 2 Nepal instead of it lying in bank gain…,NepalEQ,O
592846723275476992,Tue Apr 28 00:24:08 2015,"Nepal scrambles to organize quake relief, many flee capital http://t.co/ieKXO5vAHG",NepalEQ,O
592846724810592256,Tue Apr 28 00:24:08 2015,#NepalEarthquake: DRONE VIDEO Gives Bird's Eye View of #Nepal Devastation https://t.co/9ROwT6gaGd http://t.co/5IGuT10Ufj,NepalEQ,O
592846727595565057,Tue Apr 28 00:24:09 2015,U.N. satellite images show Nepal before and after earthquake - The Washington Post http://t.co/5WO1NOg0Pj,NepalEQ,O
592846732519677954,Tue Apr 28 00:24:10 2015,Nepal earthquake: ADF to airlift survivors as international rescue effort intensifies http://t.co/EUE65tqUeM (News) #brisbane #qld,NepalEQ,O
592846733073317888,Tue Apr 28 00:24:10 2015,Help #Nepal by donating to the UN Emergency Fund now. - http://t.co/RDOzhyBQDs http://t.co/KS0wwpLLy7,NepalEQ,O
592846738765041664,Tue Apr 28 00:24:11 2015,"RT @krewellayasmine: &amp; outside of my home borders, I am praying for Nepal. the strength, culture, &amp; bond of these beautiful people is so as…",NepalEQ,O
592846741273255936,Tue Apr 28 00:24:12 2015,"Nepal scrambles to organize quake relief, many flee capital http://t.co/8KornPcivk #empathyTherapyRules http://t.co/ZlX9vdqLRc",NepalEQ,O
592846745165557760,Tue Apr 28 00:24:13 2015,"Twenty dead, 24,800 relocated in Tibet after devastating Nepal earthquake http://t.co/ajcp71cRg2",NepalEQ,O
592846746713194496,Tue Apr 28 00:24:13 2015,"Nepal scrambles to organize quake relief, many flee capital http://t.co/slGObN4W0o",NepalEQ,O
592846744075051008,Tue Apr 28 00:24:13 2015,"Reuters : Nepal scrambles to organize quake relief, many flee capital http://t.co/To0zJf8ojU",NepalEQ,O
592846744154701826,Tue Apr 28 00:24:13 2015,RT @Music_IntheDark: For those in the US that want to donate to #NepalEarthquake https://t.co/cU0P3890NB In the UK: https://t.co/cU0P3890NB…,NepalEQ,O
592846750609711105,Tue Apr 28 00:24:14 2015,"Gotta admit, it's easier to tell my mom I'm off to #Nepal when when riots are happening in my hometown.",NepalEQ,O
592846755122786304,Tue Apr 28 00:24:15 2015,Help Nepal: 7 vetted charities doing relief http://t.co/4ScpIXQQgd,NepalEQ,O
592846754887925761,Tue Apr 28 00:24:15 2015,"With the Nepali government not prepared to handle such a disaster, social@media becomes the lifeline for many.  https://t.co/m7nBpXN7Yi",NepalEQ,O
592846753717714944,Tue Apr 28 00:24:15 2015,FOUR US DEAD IN NEPAL US 'artists tour' believed stranded along roadway http://t.co/MbxfUcIQxr,NepalEQ,O
592846755437350913,Tue Apr 28 00:24:15 2015,Our partner @iamCARITAS in the Dhobighat area of #Kathmandu distributing emergency supplies. #NepalEarthquake http://t.co/GVJHR5D9jc,NepalEQ,O
592846753445056512,Tue Apr 28 00:24:15 2015,Pray for #Nepal,NepalEQ,O
592846760730611712,Tue Apr 28 00:24:16 2015,Here's the hires version: http://t.co/XPXMBImlMz thanks @SimkhadaSameer https://t.co/ihheJJp78e,NepalEQ,O
592846762727071747,Tue Apr 28 00:24:17 2015,RT @WSJ: Incredible pictures from Everest base camp after Nepal earthquake. http://t.co/yV9a4HvJEi http://t.co/vwOAi1UQMY,NepalEQ,O
592846766057328640,Tue Apr 28 00:24:18 2015,RT @Zserafin: Free calls to land lines and mobiles in Nepal http://t.co/GLY4bDdoLH,NepalEQ,O
592846765671456768,Tue Apr 28 00:24:18 2015,RT @LACo_FD: #LACoFD CA-TF2 US-AID2 left March Air Force Base. We will continue their progress once landed in #Nepal @USAID http://t.co/EJI…,NepalEQ,O
592846771820371968,Tue Apr 28 00:24:19 2015,"Nepal scrambles to organize quake relief, many flee capital http://t.co/XafhwBDTzh",NepalEQ,O
592846775565864961,Tue Apr 28 00:24:20 2015,To help those affected by the devastating earthquake in Nepal text: DONATE5 to 70008 and give £5. Thank you #NepalEarthquake,NepalEQ,O
592846776249516032,Tue Apr 28 00:24:20 2015,in gorkha there is out of going earthqueak#nepal earthqueak,NepalEQ,O
592846778699018243,Tue Apr 28 00:24:21 2015,Nepal earthquake: ADF to airlift survivors as international rescue effort intensifies:… http://t.co/4YP1TcfG4g http://t.co/qKcnR8tyI9,NepalEQ,O
592846782570307585,Tue Apr 28 00:24:22 2015,"Facebook, Google and other tech firms aid in Nepal earthquake relief - San Jose Mercury News http://t.co/88dqcvd3DG",NepalEQ,O
592846783337857025,Tue Apr 28 00:24:22 2015,BBC News - Nepal earthquake: Drone footage of Kathmandu devastation http://t.co/4BnPX356Ic,NepalEQ,O
592846791873265667,Tue Apr 28 00:24:24 2015,RT @Chutkla: Nepal will take another five years to come back to normal that too with foreign aid. I have decided to spend my vacations in N…,NepalEQ,O
592846793127374850,Tue Apr 28 00:24:24 2015,So is Soul Harvest. https://t.co/IeFIbbdGCQ,NepalEQ,O
592846795035795456,Tue Apr 28 00:24:25 2015,RT @i_D: Help @prabalgurung help Nepal: http://t.co/euSxWyteBg http://t.co/UGemfO4JWU,NepalEQ,O
592846799704039425,Tue Apr 28 00:24:26 2015,RT @NewIndianXpress: Baba Ramdev to Adopt All Children Who Lost Their Parents in Nepal Quake. Watch the Video here: http://t.co/XK6SntTsqy,NepalEQ,O
592846799834079232,Tue Apr 28 00:24:26 2015,RT @waitingformamu: Screen film w/ friends on @docclub -donate to help Pushpa who has lost everything at http://t.co/ahgIzdAAt4 #NepalEarth…,NepalEQ,O
592846798806450176,Tue Apr 28 00:24:26 2015,@keatingthomas nothing on Nepal - it's horrendous :(,NepalEQ,O
592846798978449410,Tue Apr 28 00:24:26 2015,"RT @nikobeats_: prayers to Nepal, prayers to Baltimore",NepalEQ,O
592846801725759488,Tue Apr 28 00:24:26 2015,3 Ways to Make Sure Your #NepalEarthquake Donations Really Help the Victims. http://t.co/TKR7sDeVYf,NepalEQ,O
592846805768994817,Tue Apr 28 00:24:27 2015,"You..Yes YOU can truly save a life &amp; make a difference. See how YOU &amp; others can help those in #Nepal @CharityWater 
https://t.co/7C4IRpzDNJ",NepalEQ,O
592846806570119168,Tue Apr 28 00:24:27 2015,4 San Diego Hikers Stranded in Nepal http://t.co/YIbLXGGINT #sandiego http://t.co/E1HhzSRQaF,NepalEQ,O
592846807870365696,Tue Apr 28 00:24:28 2015,A request for #prayer and support for #Nepal  http://t.co/iFBXjZYHVE #NepalEarthquake @MicahGlobal #IntegralAlliance http://t.co/DQTsWwZgoS,NepalEQ,O
592846808633704449,Tue Apr 28 00:24:28 2015,"RIP to those earthquake victims,, https://t.co/c0OhQU62Qx",NepalEQ,O
592846811448107008,Tue Apr 28 00:24:29 2015,Lol I have my fucking opinion and I believe what happened in Nepal is worth prayer fuck who think differently,NepalEQ,O
592846815139102720,Tue Apr 28 00:24:29 2015,It's crazy what's happening in Nepal 😖,NepalEQ,O
592846818985271296,Tue Apr 28 00:24:30 2015,The RAAF C-17A will evacuate people from Kathmandu to Bangkok. #NepalEarthquake,NepalEQ,O
592846818918137856,Tue Apr 28 00:24:30 2015,Just donated to #NepalQuake effort with @UNICEFLive; give by May 25 &amp; your $ will be matched by the govt http://t.co/Ti95ivr1YY,NepalEQ,O
592846817278218241,Tue Apr 28 00:24:30 2015,"Nepal scrambles to organise quake relief, many flee capital: KATHMANDU, Nepal (Reuters) - Nepalese officials s... http://t.co/WAGQlFIjgA",NepalEQ,O
592846819463458816,Tue Apr 28 00:24:30 2015,RT @ROCKreachout: sending kind thoughts out to all those that were affected by the #NepalEarthquake tragedy. be grateful for your friends a…,NepalEQ,O
592846818729447424,Tue Apr 28 00:24:30 2015,"Death tolls continue to rise | via @nprnews: More Than 4,000 Dead In Nepal As Earthquake Toll Rises http://t.co/3GD2shDsYm",NepalEQ,O
592846819761233920,Tue Apr 28 00:24:31 2015,"Nepal scrambles to organise quake relief, many flee capital: KATHMANDU, Nepal (Reuters) - Nepalese officials s... http://t.co/uqsj368DK2",NepalEQ,O
592846823628374016,Tue Apr 28 00:24:31 2015,"Nepal scrambles to organise quake relief, many flee capital: KATHMANDU, Nepal (Reuters) - Nepalese officials s... http://t.co/dYP4xNFmP9",NepalEQ,O
592846820251979776,Tue Apr 28 00:24:31 2015,Let's Pray For The Nepal:( #NepalEarthquake,NepalEQ,O
592846823464787969,Tue Apr 28 00:24:31 2015,I just donated. Help children affected by the #NepalEarthquake - support UNICEF’s relief efforts http://t.co/7KlOanmFNV,NepalEQ,O
592846823838064641,Tue Apr 28 00:24:32 2015,All these people who wanna destroy their own towns need to spead a day in #Nepal digging thru rubble to see what true destruction is,NepalEQ,O
592846825343811584,Tue Apr 28 00:24:32 2015,"Nepal scrambles to organise quake relief, many flee capital: KATHMANDU, Nepal (Reuters) - Nepalese officials s... http://t.co/iPSM92nBfP",NepalEQ,O
592846824622399488,Tue Apr 28 00:24:32 2015,"More Indian doctors, public health experts on way to earthquake hit Nepal
http://t.co/s2nzxrNA4B",NepalEQ,O
592846827399053312,Tue Apr 28 00:24:32 2015,Right now we need your help to support people in #Nepal as they begin to rebuild their lives:#Nepalearthquake http://t.co/stdRSWNafK,NepalEQ,O
592846827105423360,Tue Apr 28 00:24:32 2015,"In post-quake aid rush, Nepal neighbors jockey for position: BEIJING (AP) ? Wedged between the two rising Asian powers of China and I...",NepalEQ,O
592846831505276929,Tue Apr 28 00:24:33 2015,"Nepal scrambles to organise quake relief, many flee capital: KATHMANDU, Nepal (Reuters) - Nepalese officials s... http://t.co/njZYCN1z4e",NepalEQ,O
592846834252546048,Tue Apr 28 00:24:34 2015,RT @fairfaxcounty From @USNATO: Fairfax County Urban Search/Rescue Team on C-17 deploying to #Nepal to assist with… http://t.co/SS3Mdz0Z7F,NepalEQ,O
592846836991467522,Tue Apr 28 00:24:35 2015,"Bay Area Climber Stays Behind To Help After Surviving Nepal Earthquake, Mt. Everest Avalanches",NepalEQ,O
592846840011333632,Tue Apr 28 00:24:35 2015,send them some cash! https://t.co/sMnL8Y2puj,NepalEQ,O
592846843924586497,Tue Apr 28 00:24:36 2015,"@jamespoyser - It may seem a world away, but we are all here together on this planet.  Thoughts &amp; prayers of hope for Nepal.",NepalEQ,O
592846843937193984,Tue Apr 28 00:24:36 2015,Tragedy in Nepal hits close to home for thousands of Vermonters: People in Vermont are gearing up to join aid… http://t.co/UyLnsLth5I,NepalEQ,O
