{'corrected_tags': 'B-shelters', 'event_type': 'shelter', 'event_id': -1, 'doc': 'NepalEQ'}
1430160406.0	['talking', 'talk', 'people', 'live', 'rich', 'white', 'folks', 'paid']
1430160407.0	['drone', 'video', 'shows', 'nepal', 'earthquake', 'disaster']
1430160407.0	['maps', 'help', 'save', 'lives', 'look', 'amp', 'digital', 'volunteers', 'mapping', 'nepal', 'help', 'rescue', 'http']
1430160408.0	['vancouver', 'caf', 'kathmandu', 'holding', 'nepal', 'earthquake', 'relief', 'fundraisers']
1430160408.0	['relief', 'efforts', 'members', 'please']
1430160409.0	['vox', 'sentences', 'horrific', 'damage', 'nepal', 'earthquake']
1430160409.0	['pls', 'great', 'primer', 'help', 'stay', 'informed']
1430160409.0	['hear', 'father', '18yo', 'raoul', 'poncin', 'still', 'missing', 'nepal', '30am']
1430160409.0	['thanks', 'god', 'safe', 'really', 'sad']
1430160409.0	['google', 'person', 'finder', 'tool', 'amp', 'facebook', 'safety', 'check', 'feature', 'deployed', 'help', 'relatives', 'find', 'loved', 'ones', 'nepal']
1430160410.0	['missed', 'nepalese', 'gu', 'alum', 'employee', 'still', 'family', 'kathmandu', 'ok']
1430160411.0	['good', 'link', 'fb', 'page']
1430160411.0	['updated', 'help', 'new', 'images', 'devastation', 'zone']
1430160411.0	['breakingnews', 'nepal', 'shocked', 'massive', 'earthquake', 'guardian', 'rescuers', 'work', 'free', 'people', 'trapped']
1430160412.0	['six', 'ways', 'give', 'relief', 'via']
1430160412.0	['also', 'meal', 'saturday', 'money', 'donated', 'nepal', 'community', 'support', 'recent', 'tragedy']
1430160413.0	['los', 'angeles', 'likelihood', 'surviving', 'quake', 'size']
1430160414.0	['much', 'earth', 'move', 'metres', 'experts', 'say', 'thanks', 'info']
1430160415.0	['nepal', 'earthquake', 'disaster', 'waiting', 'happen', 'haaretz']
1430160415.0	['subscribe', 'ep', 'live', 'degrees', 'zombie', 'separationhttps']
1430160416.0	['relief', 'efforts', 'members', 'please', 'donate']
1430160416.0	['new', 'earthquake', 'survival', 'tips', 'post', 'quake', 'kathmandu', 'nepal', 'occurred', 'da']
1430160416.0	['insat', '3d', 'mid', 'ir', 'image', 'space', 'showing', 'showing', 'http']
1430160416.0	['nepal', 'earthquake', '500', 'dead', 'aftershocks', 'terrifysurvivors']
1430160417.0	['feds', 'match', 'donations', 'nepal', 'relief', 'fund']
1430160417.0	['people', 'facebook', 'brazil', 'europe', 'usa', 'checking', 'see', 'safe', 'nepal', 'earthquake']
1430160418.0	['early', 'evening', 'amp', 'landing', 'kathmandu', 'looks', 'pretty', 'air', 'sundown', 'cold', 'night', 'many', 'outside']
1430160419.0	['1000s', 'die', 'nepal', 'us', 'media', 'worried', 'everest', 'climbers']
1430160422.0	['entire', 'region', 'taking', 'beating', '42', 'aftershocks', 'rattled', 'nepal', 'since']
1430160422.0	['perilous', 'road', 'kathmandu']
1430160422.0	['help', 'donating', 'un', 'emergency', 'fund']
1430160423.0	['first', 'pictures', 'rescue', 'relief', 'operations', 'mounted', 'india', 'nepal']
1430160424.0	['creme', 'de', 'la', 'creme', 'kings', 'corrupt', 'politician', 'make', 'sure', 'aid', 'go', 'via']
1430160425.0	['700', 'dead', 'nepal', 'earthquake', 'toll', 'rises', 'everest']
1430160425.0	['2015', 'reported', 'deaths', 'nepal', 'district', '27', 'april', '2015', 'http']
1430160426.0	['prayfornepal']
1430160426.0	['please', 'donate', 'iphone', 'ipad', 'using', 'itunes', 'instacrosby']
1430160426.0	['colorado', 'woman', 'scour', 'internet', 'find', 'husband', 'alive', 'nepal', 'last', 'couple', 'days']
1430160426.0	['done', 'done']
1430160427.0	['09771', '4261945', '4261790', 'emergency', 'helpline', 'numbers', 'please']
1430160428.0	['thoughts', 'amp', 'prayers', 'going', 'victims', 'amp', 'surviving', 'families', 'nepal', 'please', 'donate', 'online']
1430160428.0	['wild', 'earth', 'literally', 'killed', '000', 'people', 'nepal', 'cops', 'america', 'wan', 'na', 'disrespect', 'value', 'life']
1430160428.0	['nepal', 'earthquake', 'disaster', 'waiting', 'happen']
1430160428.0	['families', 'aid', 'groups', 'send', 'support', 'nepal']
1430160429.0	['buying', 'epic', 'photos', 'help', 'nepal']
1430160430.0	['watch', 'scammers', 'warns', 'fbi']
1430160430.0	['another', 'way', 'help', 'disaster', 'victims', 'shelterbox', '785', 'toward', 'box', 'via']
1430160431.0	['donated', 'support', 'relief', 'effort', 'please', 'give']
1430160431.0	['let', 'join', 'hands', 'together', 'pray', 'brothers', 'sisters', 'nepal']
1430160432.0	['4000', 'dead', 'earth', 'quake', 'nepal', '7000', 'injured', 'looking', 'survivors']
1430160432.0	['nepal', 'quake', 'death', 'toll', 'tops', '000', 'villages', 'plead']
1430160433.0	['rude', 'talk', 'anything', 'nepal', 'right', 'imo']
1430160433.0	['wesleyan', 'college', 'holds', 'candlelight', 'vigil', 'remember', 'nepal', 'earthquake', 'victims']
1430160433.0	['images', 'horrifying', 'help', 'make', 'difference', 'via']
1430160433.0	['um', 'students', 'nepal', 'montanans', 'rally', 'aid', 'quake', 'victims', 'via']
1430160434.0	['gon', 'na', 'ignore', 'fact', '000', 'people', 'died', 'nepal']
1430160434.0	['mountaineer', 'plans', 'join', 'nepal', 'earthquake', 'relief', 'dozens', 'britons', 'missing', 'aft']
1430160435.0	['cri', 'nepal', 'gov', 'declares', 'national', 'crisis', 'quake', 'toll', 'tops', '4000']
1430160436.0	['death', 'toll', 'nepal', 'near', '000', 'including', '862', 'nepal']
1430160436.0	['time', 'crisis', 'doctors', 'ground', 'immediate', 'impact', 'made', 'donation', 'support', 'teams', 'en']
1430160436.0	['ever', 'sent', 'sardar', 'jokes', 'friends', 'send', 'pic', 'also', 'groups']
1430160438.0	['buying', 'epic', 'photos', 'help', 'nepal']
1430160438.0	['poorest', 'pay', 'highest', 'price', 'everything', 'death', 'toll', 'nepal', 'beyond', 'words', 'pray', 'send', 'love', 'send', 'money']
1430160439.0	['death', 'toll', 'nepal', 'near', '000', 'including', '862', 'nepal']
1430160439.0	['praying', 'baltimore', 'amp', 'nepal']
1430160439.0	['even', 'know', 'nepal']
1430160439.0	['please', 'give', 'positive', 'thoughts', 'things', 'going', 'baltimore', 'people', 'nepal']
1430160439.0	['donated', 'support', 'nepal', 'earthquake', 'survivors', 'hope']
1430160440.0	['urgent', 'nepal', 'needs', 'help', 'wateraid', 'canada']
1430160440.0	['families', 'aid', 'groups', 'send', 'support', 'nepal']
1430160440.0	['drones', 'reveal', 'extent', 'damage', 'death', 'toll', 'tops', '4000']
1430160441.0	['aftermath', 'earthquakes', 'nepal', 'need', 'great', 'wonderful', 'sophia', 'sarvavidya']
1430160442.0	['pray', 'nepal', 'type', 'amen', 'share']
1430160443.0	['choice', 'humanitarian', 'provides', 'info', 'best', 'way', 'donate', 'urgent', 'nepal', 'earthquake', 'update', 'via']
1430160443.0	['students', 'nepal', 'talking', 'mu', 'student', 'center', 'fundraising', 'earthquake']
1430160443.0	['helping', 'nepal', 'click', 'access', 'blog', 'donation', 'page']
1430160443.0	['tuned', 'late', 'missed', 'first', 'hr', 'year', 'tigers', 'remember', 'keep', 'perspective', 'pray', 'god', 'work', 'nepal']
1430160444.0	['ph', 'condoles', 'nepal', 'govt', 'prc', 'send', 'aid']
1430160445.0	['nepal', 'quake', 'hits', 'home', 'southcoast', 'residents', 'via']
1430160446.0	['painful', 'something', 'iconic', 'nepal', 'landmarks', 'ruins']
1430160447.0	['hearts', 'prayers', 'people', 'working', 'help', 'food', 'shelter', 'safety']
1430160449.0	['chicago', 'climber', 'ok', 'mount', 'everest', 'avalanche', 'nepal', 'earthquake']
1430160449.0	['chicago', 'climber', 'ok', 'mount', 'everest', 'avalanche', 'nepal', 'earthquake']
1430160449.0	['help', 'us', 'save', 'lives', 'please', 'give', 'whatever', 'photo', 'shristi', 'rajbhandari']
1430160449.0	['death', 'toll', 'nepal', 'near', '000', 'including', '862', 'nepal']
1430160450.0	['use', 'link', 'make', 'donation', 'help', 'nepal']
1430160451.0	['natural', 'disaster', 'tragedy', 'around', 'world', 'always', 'hits', 'close', 'home', 'amp']
1430160452.0	['rebuilds', 'lives', 'sex', 'trafficking', 'victims', 'need', 'help', 'rebuild', 'village', 'nepal']
1430160452.0	['strong', 'friends', 'nepal']
1430160452.0	['25', 'dead', '117', 'injured', 'tibet', 'following', 'nepal', 'earthquake', 'death', 'toll', 'southwest', 'china', 'tibet', 'autonomous']
1430160453.0	['families', 'aid', 'groups', 'send', 'support', 'nepal', 'via', 'usatoday']
1430160453.0	['25', 'dead', '117', 'injured', 'tibet', 'following', 'nepal', 'earthquake', 'death', 'toll', 'southwest', 'china', 'tibet', 'autonomous']
1430160454.0	['life', 'difficult', 'hey', 'god', 'really', 'plz', 'save', 'nation', 'vanishing', 'world', 'map', 'pray']
1430160456.0	['nepal', 'rejects', 'taiwanese', 'offer', 'rescue', 'help', 'accepts', 'medical', 'aid']
1430160457.0	['good', 'morning', 'makeshift', 'tent', 'ground', 'outside', 'home', 'lets', 'hope', 'waking', 'beds', 'tomorrow', 'morning']
1430160458.0	['prayers', 'family', 'victims', 'earthquake', 'nepal']
1430160458.0	['drone', 'films', 'rubble', 'kathmandu', 'nepal', 'worst', 'earthquake', '80', 'years', 'via']
1430160458.0	['continuing', 'pray']
1430160460.0	['earn', 'miles', 'nepal', 'earthquake', 'donations']
1430160460.0	['coordinating', 'relief', 'plse', 'link', 'latest', 'updates']
1430160461.0	['first', 'pic', 'rescue', 'relief', 'operations', 'dhunche', 'india']
1430160463.0	['nepal', 'earthquake', 'death', 'toll', 'expected', 'rise', 'sharply']
1430160464.0	['stay', 'strong', 'nepal', 'everyone', 'us']
1430160465.0	['active', 'fundraiser', 'going', 'use', 'go', 'towards', 'nepal']
1430160465.0	['pictures', 'nepal', 'earthquake', 'breitbart']
1430160468.0	['earthquake', 'survivors', 'nepal', 'urgently', 'need', 'help', 'make', 'emergency', 'donation', 'via']
1430160468.0	['relief', 'desperately', 'needed', 'nepal', 'victims', 'earthquake', '15', 'wine', 'purchase', 'go']
1430160469.0	['israel', 'working', 'rescue', '68', 'trapped', 'hikers', 'nepal', 'israel', 'news', 'jerusalem', 'post', 'jpost']
1430160469.0	['text', 'nepal', '20222', 'donate', '10', 'thousands', 'families', 'need', 'help', 'http']
1430160471.0	['liked', 'video', 'earthquake', 'kathmandu', 'nepal']
1430160471.0	['blog', 'americas', 'response', 'earthquake', 'nepal', 'help']
1430160472.0	['help', 'nepal', 'recover', 'devastating', 'earthquake']
1430160473.0	['death', 'toll', 'continues', 'rise', 'nepal', 'devastating', 'earthquake']
1430160473.0	['ways', 'help', 'nepal', 'earthquake', 'victims']
1430160473.0	['good', 'words']
1430160474.0	['two', 'thurston', 'high', 'grads', 'among', 'missing', 'nepal']
1430160475.0	['death', 'toll', 'nepal', 'earthquake', 'struck', 'two', 'days', 'ago', 'risen', '726', 'nepalese', 'police', 'spokesman', 'says']
1430160475.0	['usar', 'reported', 'team', 'locations', 'amp', 'coordination', 'centres', 'nepal', '27', 'apr', '2015', '2000utc']
1430160477.0	['keep', 'calm']
1430160477.0	['deadly', 'earthquake', 'nepal']
1430160477.0	['nepalese', 'gu', 'alum', 'employee', 'still', 'family', 'kathmandu']
1430160477.0	['join', 'melodee', 'meyer', 'helping', 'victims', 'nepal', 'earthquake']
1430160477.0	['care', 'emergency', 'coordinator', 'meets', 'survivors', 'assessment']
1430160478.0	['pray', 'nepal']
1430160479.0	['death', 'toll', 'nepal', 'earthquake', 'struck', 'two', 'days', 'ago', 'risen', '726', 'nepalese', 'police', 'spokesman', 'says']
1430160479.0	['nepal', 'ethiopia', 'baltimore', 'god', 'neither', 'slumbers', 'sleeps']
1430160479.0	['five', 'things', 'know', 'nepal', 'history', 'economy', 'politics', 'geology', 'quake', 'struck', 'country']
1430160480.0	['nepal', 'cnn', 'nepal', 'history', 'may', 'greatest', 'strength', 'earthquake']
1430160480.0	['insurers', 'say', 'likely', 'alter', 'global', 'risk', 'markets']
1430160480.0	['help', 'donating', 'un', 'emergency', 'fund']
1430160480.0	['landing', 'friend', 'nepal', 'get', 'seat', 'one']
1430160481.0	['retweet', 'pray', 'nepal']
1430160481.0	['nepal', 'earthquake', 'thousands', 'victims', 'share', 'poor']
1430160481.0	['giants', 'help', 'track', 'nepal', 'earthquake', 'survivors', 'communications', 'hit', 'via']
1430160481.0	['earthquake', 'nepal', 'handicap', 'international', 'brings', 'immediate', 'aid', 'victims']
1430160482.0	['death', 'toll', 'approaches', '4000', 'earthquake', 'nepal', 'american', 'media', 'say', 'freddie', 'gray']
1430160482.0	['mostly', 'indians', 'care', 'dying', 'street', 'first', 'time', 'noticed', 'indians', 'reaching', 'nepal', 'eq', 'victims', 'lik']
1430160483.0	['send', 'disaster', 'recovery']
1430160483.0	['want', 'help', 'give', 'existing', 'local', 'group', 'digitally', 'mapping', 'area', 'written', 'paper']
1430160483.0	['fb', 'trying', 'guilt', 'donating', 'money', 'nepal', 'afford', 'give', 'like', '20', 'name', 'away', 'lol', 'pls']
1430160483.0	['gizmodo', 'indefinitewild', 'buying', 'epic', 'photos', 'chrisbrinleejr', 'help']
1430160483.0	['donated', 'support', 'relief', 'effort', 'please', 'give']
1430160486.0	['buying', 'epic', 'photos', 'help', 'nepal']
1430160486.0	['quake', 'devastated', 'nepal', 'join', 'us', 'supporting', 'providing', 'immediate', 'medical', 'care', 'food', 'amp', 'water', 'text', 'mf']
1430160487.0	['donated', 'support', 'relief', 'effort', 'please', 'give']
1430160487.0	['death', 'toll', 'nepal', 'earthquake', 'struck', 'two', 'days', 'ago', 'risen', '726', 'nepalese', 'police', 'spokesman', 'says']
1430160488.0	['google', 'executive', 'dan', 'fredinburg', 'dies', 'everest', 'avalanche', 'nepal', 'earthquake']
1430160489.0	['join', 'help', 'animals', 'desperate', 'need', 'food', 'care', 'nepal', 'via']
1430160489.0	['help', 'give', 'nepal', 'earthquake', 'relief', 'fund', 'via']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': -1, 'doc': 'NepalEQ'}
1430160490.0	['feel', 'sort', 'strange', 'posting', 'touristy', 'photos', 'time', 'focus']
1430160491.0	['death', 'toll', 'rises', '4000', 'mark']
1430160492.0	['well', 'said', 'please', 'run', 'senator', 'california', 'thanks', 'oh', 'vp', 'would', 'awesome']
1430160495.0	['america', 'response', 'earthquake', 'nepal', 'help', 'white', 'house', 'blog']
1430160495.0	['pray', 'victims', 'nepal', 'earthquake', 'pray', 'peace', 'baltimore']
1430160495.0	['pls', 'help', 'create', 'latest', 'list', 'food', 'shelter', 'water', 'medicine', 'pls']
1430160496.0	['wife', 'cousin', 'still', 'missing', 'julien', 'tempone', 'wiltshire', '24', 'male', 'ausse', 'please', 'share']
1430160496.0	['selling', 'support', 'victims', 'nepal']
1430160497.0	['tucking', 'babies', 'bed', 'baltimore', 'kathmandu', 'heart', 'stays', 'vulnerable', 'weeps']
1430160497.0	['respect', 'pm', 'personally', 'delivers', 'cheque', 'nu', '62m', '1m', 'pm']
1430160497.0	['tragic', 'events', 'change', 'structure', 'function', 'brain']
1430160498.0	['nepal', 'humanity', 'road', 'nepal', 'situation', 'report']
1430160498.0	['thoughts', 'amp', 'prayers', 'gov', 'canada', 'announced', 'match', 'charitable', 'contributions']
1430160498.0	['yeah', 'soul', 'vulture', 'good', 'name', 'nepal', 'earthquake', 'tragedy', 'exposes', 'soul', 'vultures']
1430160498.0	['raising', 'money', 'nepal', 'emergency', 'medical', 'help', 'click', 'donate', 'via']
1430160499.0	['thoughts', 'prayers', 'affected', 'donate', 'relief', 'efforts']
1430160499.0	['death', 'toll', 'rises', 'world', 'vision', 'begun', 'emergency', 'aid', '100', '000', 'worst', 'hit', 'people']
1430160500.0	['quake', 'eagle', 'scout', 'assisting', 'avalanche', 'rescue']
1430160501.0	['brothers', 'sisters', 'wish', 'help', 'nepal', 'donate', 'via']
1430160502.0	['first', 'pictures', 'rescue', 'relief', 'operations', 'india', 'dhunche', 'iaf', 'mi', '17', 'heptrs']
1430160502.0	['digitalglobe', 'launches', 'map', 'crowdsourcing', 'assist', 'nepal', 'quake', 'relief']
1430160503.0	['world', 'vision', 'helping', 'nepal', '200', 'staff', 'help', 'donating', 'credible', 'well', 'run']
1430160503.0	['donate', 'ihg', 'rewards', 'club', 'points', 'support', 'relief', 'efforts', 'april', '25', 'devastating', 'ht']
1430160503.0	['america', 'response', 'earthquake', 'nepal', 'help', 'white', 'house', 'blog']
1430160503.0	['relief', 'brother', 'area', 'initially', 'looking', 'zachary', 'sheridan', 'hoping', 'news']
1430160505.0	['please', 'consider', 'helping', 'people', 'nepal', 'devastating', 'earthquake', 'gt']
1430160505.0	['lovely', 'story', 'firefly', 'children', 'home', 'kathmandu', 'breakfast', 'tv', 'morning', 'lots', 'challenges', 'ahead']
1430160506.0	['united', 'nations', 'says', 'releasing', '15', 'million', 'central', 'emergency', 'response', 'fund', 'help', 'victims']
1430160507.0	['update', 'death', 'toll', 'rises', 'past', '700', 'search', 'survivors', 'continues']
1430160507.0	['little', 'goes', 'long', 'way', 'list', 'charities', 'accepting', 'donations', 'earthquake', 'relief', 'nepal']
1430160508.0	['prayers', 'nepal', 'baltimore', 'sad']
1430160510.0	['learn', 'quake', 'saving', 'lives', 'save', 'birth', 'amp', 'property', 'records']
1430160511.0	['dhobighat', 'area', 'dhobighat', 'youth', 'club', 'assists', 'distribution', 'supplies']
1430160511.0	['make', 'simple', 'donation', 'right', 'phone', 'text', 'nepal', '44888', 'support', 'nepal', 'earthquake', 'relief', 'effort', 'ht']
1430160512.0	['make', 'free', 'calls', 'nepal']
1430160514.0	['nepal', 'earthquake', 'thousands', 'victims', 'share', 'poor', 'better', 'report', 'guardian']
1430160514.0	['post', 'quake', 'aid', 'rush', 'nepal', 'neighbors', 'jockey', 'position']
1430160514.0	['rescue', 'dogs', 'india', 'france', 'assisting', 'rescue', 'operations']
1430160515.0	['earthquake', 'nepal', 'via']
1430160515.0	['nepal', 'earthquake', 'baltimore', 'another', 'heartbreaking', 'week', 'increasingly', 'dark', 'world', 'winter', 'coming']
1430160515.0	['nepal', 'earthquake', 'indian', 'army', 'takes', 'rescue', 'mission', 'quake', 'epicentre', 'clears', 'road', 'kathmandu', 'widening']
1430160516.0	['mass', 'cremations', 'held', 'nepal', 'quake', 'victims', 'mass', 'cremations', 'held', 'monday', 'victims']
1430160518.0	['royal', 'greenwich', 'woolwich', 'town', 'hall', 'receiving', 'donations', 'earthquake', 'hit', 'nepal', 'see', 'list', 'needed', 'items']
1430160518.0	['prayers', 'go', 'nepal', '100', 'donation', 'goes', 'helping', 'relief', 'effort', 'follow']
